,pred
138210,0.0
140574,0.0
25423,0.0
46020,0.0
109311,0.0
92484,0.0
125227,0.0
133534,0.0
99438,0.0
124395,0.0
84613,0.0
144372,0.0
94762,0.0
8644,0.05929270612815711
78895,0.0
96258,0.0
48954,0.0
57895,0.0
73611,0.0
90220,0.0
64349,0.0
10444,0.0
27239,0.0
71773,0.0
12934,0.03423265984407289
36904,0.0
109601,0.0
127275,0.0
91594,0.0
77580,0.0
9581,0.0
97566,0.0
54171,0.0
75889,0.0
47380,0.0
64281,0.0
125387,0.0
3444,0.0
134875,0.0
142342,0.0
72608,0.11247873948766804
7561,0.0
125661,0.0
146315,0.0
6569,0.0
76683,0.9232142857142858
57252,0.0
89783,0.0
46143,0.0
42999,0.0
54978,0.0
114296,0.0
43770,0.04841229182759272
136762,0.0
105045,0.0
34697,0.0
82392,0.0
108739,0.03423265984407289
122375,0.0
11312,0.0
113095,0.0
45515,0.0
24693,0.0
70541,0.026516504294495532
125365,0.0
36278,0.0
134449,0.0
136333,0.0
103912,0.0
13837,0.0
61455,0.0
1862,0.0
83704,0.0
12110,0.0
88851,0.08712565696762817
44977,0.0
80809,0.0
58364,0.0
17256,0.0
135023,0.0
49740,0.0
131704,0.0
69952,0.0
135749,0.0
36884,0.0
77460,0.0
2680,0.0
83991,0.0
48393,0.0
19712,0.0
55092,0.0
32248,0.0
137725,0.0
67868,0.0
91230,0.0
90244,0.0
128939,0.0
80118,0.0
70418,0.0
108224,0.0
143810,0.0
73976,0.0
142847,0.0
142670,0.0
147456,0.0
53858,0.0
62818,0.0
130661,0.0
130041,0.0
43404,0.0
112196,0.0
118419,0.03169328455231937
126383,0.0
116476,0.0
45203,0.0375
124862,0.0
92233,0.0
137934,0.0
139591,0.0
62973,0.10413507781476364
123765,0.0
13832,0.0
3237,0.0
127244,0.0
114151,0.0
37635,0.0
132639,0.0
20583,0.0
117127,0.0
99072,0.0
133600,0.0
70926,0.0
26788,0.0
22895,0.0
138649,0.0
108642,0.0
77523,0.0
46755,0.0
2040,0.0
109411,0.0
102536,0.0
86484,0.0375
68112,0.0
133097,0.0
26956,0.0
70068,0.0
83740,0.0
14367,0.0
106146,0.0
145527,0.0
89351,0.0
35579,0.0
10662,0.0
77252,0.0
123623,0.0
12675,0.0
23427,0.0
42912,0.0
115783,0.0
89665,0.0
100607,0.0
88073,0.15906895886209035
77784,0.0
30369,0.0
98239,0.0
13696,0.0
130924,0.0
149421,0.0
56593,0.0
45312,0.0
119682,0.0
14923,0.0
150085,0.0
36044,0.30661118157475387
22930,0.0
67856,0.0
132357,0.0
112375,0.0
148410,0.0
4283,0.0
115242,0.0
58085,0.0
17395,0.0
109313,0.0
142401,0.0
124139,0.0
61830,0.0
59497,0.0
123433,0.0
103279,0.0
130016,0.0
51411,0.0
102589,0.13775775932811204
76558,0.0
99403,0.0
125728,0.0
46746,0.0
110500,0.0
124240,0.0
141093,0.0
